sid	class	fold	superfamily	family
d1uwva2	51349	53334	53335	102581
d1uwwa_	48724	49784	49785	110122
d1uwya1	48724	49451	49464	49465
d1ux5a_	46456	101446	101447	101448
d1ux6a1	48724	49898	49899	101643
d1ux6a2	56992	103646	103647	103648
d1uxca_	46456	47412	47413	47438
d1uxja1	51349	51734	51735	51848
d1uxoa_	51349	53473	53474	110699
d1uxya1	53931	56175	56176	56184
d1uxya2	53931	56193	56194	56195
d1uxza_	48724	49784	49785	69213
d1uyja_	56835	56972	56973	111375
d1uynx_	56835	56924	103515	103516
d1uypa1	48724	49898	49899	101652
d1uypa2	48724	50933	75005	101884
d1uyra1	51349	52095	52096	89572
d1uyra2	51349	52095	52096	89572
d1uz5a1	48724	51268	63867	63868
d1uz5a2	48724	63881	63882	63883
d1uz5a3	51349	53217	53218	64103
d1uzca_	46456	81602	81698	81699
d1uzka1	56992	57015	57196	57197
d1uzka3	56992	57580	57581	57582
d1uzma1	51349	51734	51735	51751
d1v04a_	48724	50938	63829	101895
d1v0aa1	48724	49784	49785	141116
d1v0da_	53931	54059	54060	110778
d1v0ea1	48724	50938	50939	117276
d1v0ea2	48724	69348	69349	117325
d1v0wa1	53931	56023	56024	64391
d1v1aa_	51349	53612	53613	53614
d1v1ha1	48724	51224	51225	51226
d1v1oa1	48724	50198	50203	50219
d1v1oa2	53931	54235	54334	54335
d1v25a_	56572	56800	56801	56802
d1v2aa1	46456	47615	47616	47617
d1v2ba_	53931	55723	55724	111092
d1v2da_	51349	53382	53383	53384
d1v2xa_	51349	75216	75217	75218
d1v33a_	53931	56746	56747	56748
d1v37a_	51349	53253	53254	53255
d1v3ea_	48724	50938	50939	50940
d1v3wa_	48724	51160	51161	51174
d1v3ya_	53931	56419	56420	56421
d1v43a1	48724	50198	50331	50338
d1v47a1	48724	88696	88697	63801
d1v4aa1	46456	47161	81593	109767
d1v4aa2	53931	81302	81301	110933
d1v4ea_	46456	48575	48576	48577
d1v4pa_	53931	55185	55186	103051
d1v4ra1	46456	46688	46785	46804
d1v4va_	51349	53755	53756	53763
d1v58a1	51349	52832	52833	52898
d1v58a2	53931	54402	54423	54424
d1v59a1	51349	51904	51905	51943
d1v59a2	51349	51904	51905	51943
d1v59a3	53931	55423	55424	55425
d1v5da_	46456	48207	48208	48213
d1v5ib1	53931	54861	54897	54905
d1v5ra1	53931	55382	143575	143576
d1v5va1	48724	50464	101790	101791
d1v5va2	53931	103024	103025	103026
d1v66a_	46456	63450	68906	68907
d1v6ga1	56992	57715	57716	57736
d1v6pa_	56992	57301	57302	57303
d1v6ta_	51349	51988	88713	117449
d1v6za1	48724	88696	88697	89451
d1v6za2	51349	75216	75217	89632
d1v70a_	48724	51181	51182	89409
d1v72a1	51349	53382	53383	53384
d1v74a_	53931	102823	102824	102825
d1v74b_	46456	47161	101125	101126
d1v76a_	48724	101743	101744	101745
d1v77a_	51349	51988	89550	110442
d1v7la_	51349	52008	52016	52017
d1v7mv_	46456	47265	47266	47286
d1v7pb_	53931	56435	56436	56437
d1v7pc_	51349	53299	53300	53301
d1v7ra_	51349	52953	52972	52973
d1v7wa1	46456	48207	48208	63588
d1v7wa2	48724	49993	74650	63733
d1v7za_	51349	102214	102215	102216
d1v84a_	51349	53447	53448	53467
d1v8ca1	53931	54235	54285	54286
d1v8ca2	53931	55944	103239	103240
d1v8da_	51349	110709	110710	110711
d1v8ha1	48724	48725	81296	141027
d1v8pa_	51349	88722	88723	89619
d1v8qa_	48724	51229	110324	110325
d1v8ya_	53931	55810	55811	55812
d1v92a_	46456	46928	46934	68973
d1v93a_	51349	51350	51730	51731
d1v96a1	51349	88722	88723	89619
d1v97a1	46456	47740	47741	47742
d1v97a2	53931	54235	54292	54312
d1v97a3	53931	54664	54665	54666
d1v97a4	53931	55423	55447	55448
d1v97a5	53931	56002	56003	56004
d1v97a6	53931	56175	56176	56187
d1v9da_	46456	101446	101447	101448
d1v9fa_	53931	100877	55120	75459
d1v9ka_	53931	100877	55120	75459
d1v9ma_	56835	103485	103486	103487
d1v9u5_	56992	57423	57424	57425
d1v9va1	46456	47363	140482	140483
d1v9ya_	53931	55769	55785	55789
d1va6a_	53931	55930	55931	118090
d1va9a1	48724	48725	49265	49266
d1vaja1	53931	143446	143447	143448
d1vava_	48724	49898	49899	101649
d1vb3a1	51349	53685	53686	53687
d1vb5a_	51349	100949	100950	110513
d1vbfa_	51349	53334	53335	53354
d1vbka1	51349	52373	52402	142093
d1vbka2	53931	143436	143437	143438
d1vbwa_	53931	54653	54654	54655
d1vc1a_	51349	52086	52091	52092
d1vc4a_	51349	51350	51366	51381
d1vcaa1	48724	48725	48726	49142
d1vcaa2	48724	48725	48726	49159
d1vcca_	53931	55868	55869	55870
d1vcda_	53931	55810	55811	55812
d1vcfa1	51349	51350	51395	51396
d1vcha1	51349	53270	53271	53272
d1vcla1	48724	50352	50370	50371
d1vcla3	53931	111264	111265	111266
d1vcoa1	51349	52171	52317	52318
d1vcoa2	51349	52539	52540	52652
d1vcsa1	46456	47654	47661	47662
d1vcta1	46456	46965	109755	109756
d1vcta2	53931	116725	116726	116727
d1vcva1	51349	51350	51569	51570
d1vd4a_	56992	57769	57783	57784
d1vd6a_	51349	51350	51695	89508
d1vdda_	56572	111303	111304	111305
d1vdka_	46456	48556	48557	48558
d1vdma1	51349	53270	53271	53272
d1vdra_	51349	53596	53597	53598
d1vdwa_	56572	56654	56655	56656
d1ve2a1	51349	53789	53790	53791
d1ve3a1	51349	53334	53335	117688
d1ve4a1	51349	53849	53850	53851
d1ve9a1	51349	51970	51971	51979
d1ve9a2	53931	54372	54373	54384
d1veca_	51349	52539	52540	81268
d1vefa1	51349	53382	53383	53417
d1vema1	48724	49451	49452	49453
d1vema2	51349	51350	51445	51446
d1vf6a_	46456	101287	101288	101289
d1vf7a_	56835	111368	111369	111370
d1vf8a1	51349	51350	51445	51534
d1vf8a2	53931	54533	54556	54557
d1vffa1	51349	51350	51445	51521
d1vfga1	46456	81890	81891	81892
d1vfga2	53931	81302	81301	82661
d1vfha1	48724	50614	50621	88682
d1vfha2	51349	51350	51419	51420
d1vfia1	56992	144128	144129	144130
d1vfra_	53931	55468	55469	55470
d1vg0a1	51349	51904	51905	51931
d1vg0a2	53931	54372	54373	54399
d1vgja_	53931	55143	55144	191492
d1vgya1	51349	53162	53187	53204
d1vgya2	53931	54861	55031	55032
d1vh3a_	51349	53447	53448	68901
d1vh4a_	48724	51125	101960	101961
d1vh6a_	46456	47161	101116	101117
d1vhea2	51349	53162	53187	53204
d1vhka1	48724	88696	88697	89451
d1vhka2	51349	75216	75217	89632
d1vhoa1	48724	50614	101821	101822
d1vhoa2	51349	53162	53187	53204
d1vhqa_	51349	52171	52317	52325
d1vhua_	51349	52948	52949	89724
d1vhwa_	51349	53162	53167	53168
d1vhya1	48724	88696	88697	89451
d1vhya2	51349	75216	75217	89632
d1vi0a1	46456	46688	46689	46764
d1vi0a2	46456	48497	48498	48499
d1vi2a1	51349	51734	51735	51883
d1vi2a2	51349	53222	53223	82336
d1vi6a_	51349	52171	52313	52314
d1vi7a2	53931	54861	54980	102991
d1viaa_	51349	52539	52540	52566
d1viba_	56992	57006	57011	57012
d1viga_	53931	54790	54791	54792
d1vioa1	53931	100877	55120	75459
d1vioa2	53931	55173	55174	75468
d1vj0a1	48724	50128	50129	50136
d1vj0a2	51349	51734	51735	51736
d1vj1a1	48724	50128	50129	50136
d1vj2a_	48724	51181	51182	101976
d1vj7a1	46456	109603	109604	101340
d1vj7a2	53931	81302	81301	102945
d1vjfa_	53931	55825	55826	55827
d1vjoa_	51349	53382	53383	53402
d1vjva_	53931	54000	54001	82568
d1vjza_	51349	51350	51445	51487
d1vk1a_	53931	110848	110849	110853
d1vk3a1	53931	55297	55326	55327
d1vk3a3	53931	56041	56042	56043
d1vk3a4	53931	56041	56042	56043
d1vk5a_	46456	109919	109920	109921
d1vk6a2	53931	55810	55811	103214
d1vk6a4	56992	57769	116738	116739
d1vk8a_	53931	54861	89957	89958
d1vkca_	53931	55728	55729	55730
d1vkea_	46456	69117	69118	101468
d1vkfa_	51349	51350	110391	110392
d1vkka_	53931	55752	55753	55762
d1vkna1	51349	51734	51735	51800
d1vkna2	53931	55346	55347	55348
d1vkra_	51349	52787	52794	52795
d1vkya_	56572	111336	111337	111338
d1vkza1	48724	51229	51246	51247
d1vkza2	51349	52439	52440	52441
d1vkza3	53931	56058	56059	56067
d1vl1a_	51349	100949	100950	52513
d1vl2a1	51349	52373	52402	52403
d1vl2a2	53931	69863	69864	69865
d1vl4a_	53931	111282	111283	111284
d1vl5a_	51349	53334	53335	110671
d1vl6a1	51349	51734	51735	51883
d1vl6a2	51349	53222	53223	53240
d1vl7a_	48724	50474	50475	50476
d1vl8a_	51349	51734	51735	51751
d1vlba1	46456	47740	47741	47742
d1vlba3	53931	54664	54665	54666
d1vlba4	53931	56002	56003	56004
d1vlga_	46456	47239	47240	47241
d1vlia1	48724	51268	51269	51270
d1vlia2	51349	51350	51569	110368
d1vloa1	48724	50464	101790	101791
d1vloa2	53931	103024	103025	103026
d1vlpa1	53931	54664	54675	110907
d1vlpa2	51349	51350	51690	110910
d1vlra1	53931	54196	54197	102745
d1vlra2	53931	102859	102860	102861
d1vlya1	48724	50464	101790	101791
d1vlya2	53931	103024	103025	103026
d1vm0a_	53931	55199	82704	111027
d1vm6a2	53931	55346	55347	55368
d1vm6a3	51349	51734	51735	51800
d1vm7a_	51349	53612	53613	53614
d1vm9a_	48724	50021	50022	50023
d1vmaa1	46456	47161	47364	47365
d1vmba_	53931	54861	54995	54996
d1vmea1	51349	52171	52218	52219
d1vmea2	53931	56280	56281	56291
d1vmga_	46456	101385	101386	116993
d1vmha_	53931	111037	111038	111039
d1vmja_	53931	111037	111038	111039
d1vmoa_	48724	51091	51092	51093
d1vnsa_	46456	48316	48317	48325
d1vola1	46456	47953	47954	47965
d1vp2a_	51349	52953	52972	52973
d1vp5a_	51349	51350	51430	51431
d1vp6a_	48724	51181	51206	51210
d1vp7a_	46456	46965	116842	116843
d1vpba_	53931	111282	111283	111284
d1vpda1	46456	48178	48179	48180
d1vpda2	51349	51734	51735	51868
d1vpka1	53931	55978	55979	55980
d1vpla_	51349	52539	52540	52686
d1vpma_	53931	54636	54637	54638
d1vpra1	48724	50813	50814	141472
d1vpsa_	48724	88632	88648	88649
d1vpta_	51349	53334	53335	88785
d1vpua_	56992	57646	57647	57648
d1vq0a1	53931	64396	64397	64398
d1vq2a_	51349	53926	53927	89800
d1vq811	56992	57769	57829	57833
d1vq821	46456	48661	48662	48663
d1vq831	56992	57769	57829	57836
d1vq8a1	48724	50036	50104	50114
d1vq8a2	48724	50198	50249	50282
d1vq8b1	48724	50412	50447	50461
d1vq8c1	51349	52165	52166	52167
d1vq8d1	53931	55281	55282	55283
d1vq8e1	53931	56052	56053	56054
d1vq8h1	53931	54664	54686	54687
d1vq8i1	46456	46688	46906	46907
d1vq8k1	48724	50192	50193	50194
d1vq8l1	51349	52079	52080	52081
d1vq8m1	53931	54188	54189	54193
d1vq8n1	51349	53066	53137	53138
d1vq8o1	51349	52079	52080	52081
d1vq8p1	46456	48139	48140	48141
d1vq8q1	48724	50036	50104	50105
d1vq8r1	53931	54842	54843	54844
d1vq8s1	53931	54188	54189	54190
d1vq8t1	48724	50036	50104	50105
d1vq8u1	56992	57715	57716	57749
d1vq8v1	46456	46556	46561	46562
d1vq8w1	53931	55128	55129	55130
d1vq8x1	53931	54574	54575	54576
d1vq8y1	51349	52037	52042	52043
d1vq8z1	56992	57769	57829	57830
d1vqqa1	53931	54402	54427	82595
d1vqqa2	53931	56518	56519	56520
d1vqqa3	56572	56600	56601	56602
d1vqta1	51349	51350	51366	51375
d1vqza1	53931	82648	82649	143216
d1vqza2	53931	55680	55681	143642
d1vr0a1	51349	142822	142823	142824
d1vr3a1	48724	51181	51182	82191
d1vr4a1	53931	88797	117782	117783
d1vr5a1	51349	53849	53850	53851
d1vr7a_	53931	56275	56276	111222
d1vr8a1	53931	143476	143477	143478
d1vr9a3	53931	54630	54631	54632
d1vrba1	48724	51181	51197	141633
d1vrma1	53931	55619	143631	143632
d1vsra_	51349	52979	52980	53023
d1vtxa_	56992	57015	57059	57072
d1vyba_	53931	56218	56219	56220
d1vyfa_	48724	50813	50814	50847
d1vyhc1	48724	50964	50978	50979
d1vyia_	53931	118172	118173	118174
d1vyqa1	48724	51268	51283	51284
d1vyra_	51349	51350	51395	51396
d1vyxa_	56992	57849	57850	118300
d1vz0a1	46456	46688	109709	109710
d1vz0a2	53931	110848	110849	110850
d1vz6a_	53931	56265	56266	111219
d1vzia1	48724	48725	49367	49368
d1vzia2	56992	57769	57802	57813
d1vzma_	56992	57629	57630	191493
d1vzya1	53931	64396	64397	64398
d1vzya2	56992	118351	118352	118353
d1w07a1	46456	47363	47203	74714
d1w07a3	56572	56644	56645	75600
d1w0ha_	51349	53066	53098	53118
d1w0ma_	51349	51350	51351	51352
d1w0na_	48724	49784	49785	117114
d1w0pa1	48724	49898	49899	49965
d1w0pa3	48724	50938	50939	50940
d1w0ua_	46456	46688	46689	46745
d1w1ha_	48724	50728	50729	50730
d1w1oa1	53931	54861	55103	110990
d1w1oa2	53931	56175	56176	56177
d1w1wa_	51349	52539	52540	52686
d1w1we_	46456	46688	46785	116795
d1w23a_	51349	53382	53383	53417
d1w27a_	46456	48556	48557	48572
d1w2fa_	53931	56103	56104	111188
d1w2w.1	51349	100949	100950	110513
d1w2ya_	46456	101385	101386	101387
d1w2za1	48724	49993	49998	49999
d1w2za2	53931	54402	54416	54417
d1w32a_	51349	51350	51445	51487
d1w36b1	51349	52539	52540	81268
d1w36b3	51349	52979	52980	117619
d1w36c1	51349	52539	52540	81268
d1w36c3	51349	52979	52980	117622
d1w36d1	51349	52539	52540	81268
d1w36d2	51349	52539	52540	81268
d1w3ba_	46456	48370	48452	48453
d1w3ia_	51349	51350	51569	51570
d1w41a1	53931	55297	55315	55316
d1w4ta1	53931	54000	54001	54047
d1w4xa1	51349	51904	51905	51943
d1w53a_	46456	101214	101215	109836
d1w55a1	51349	53447	53448	68901
d1w5fa2	53931	55297	55307	55308
d1w5qa_	51349	51350	51569	51594
d1w5ra1	53931	54000	54001	54047
d1w5sa1	46456	46688	46785	46819
d1w5sa2	51349	52539	52540	81269
d1w66a1	53931	55680	55681	143642
d1w68a_	46456	47239	47240	47253
d1w6ga1	48724	49993	49998	49999
d1w6ga2	53931	54402	54416	54417
d1w6ka1	46456	48207	48239	48243
d1w6ka2	46456	48207	48239	48243
d1w6na_	48724	49898	49899	49932
d1w6sa_	48724	50997	50998	50999
d1w6sb_	46456	48661	48666	48667
d1w6ua_	51349	51734	51735	51751
d1w77a1	51349	53447	53448	68901
d1w79a1	56572	56600	56601	144040
d1w7ca1	48724	49993	49998	49999
d1w7ca2	53931	54402	54416	54417
d1w7ja1	48724	50036	50084	50085
d1w7ja2	51349	52539	52540	52641
d1w85i_	46456	47004	47005	47006
d1w8aa_	51349	52046	52058	75142
d1w8ia_	51349	88722	88723	89619
d1w8oa1	48724	48725	81296	81282
d1w8oa2	48724	49784	49785	49786
d1w8oa3	48724	50938	50939	50940
d1w91a1	48724	51010	51011	89388
d1w91a2	51349	51350	51445	51487
d1w94a1	51349	52953	52954	142420
d1w96a1	48724	51229	51246	51247
d1w96a2	51349	52439	52440	52441
d1w96a3	53931	56058	56059	56067
d1w98b1	46456	47953	47954	47955
d1w9aa_	48724	50474	50475	50476
d1w9ca_	46456	48370	48371	117002
d1w9ea1	48724	50155	50156	50157
d1w9pa1	51349	51350	51445	51534
d1w9pa2	53931	54533	54556	54557
d1w9sa_	48724	49784	49785	69213
d1w9ya1	48724	51181	51197	51198
d1wa3a_	51349	51350	51569	51570
d1wa5c_	46456	48370	48371	48372
d1waaa_	48724	48725	48726	49159
d1wb8a1	46456	46556	46609	46610
d1wb9a1	46456	48333	48334	48335
d1wb9a2	51349	52539	52540	52686
d1wb9a3	51349	53066	53150	53151
d1wb9a4	53931	55266	55271	55272
d1wbaa_	48724	50352	50386	50387
d1wbea_	46456	110003	110004	110005
d1wbha1	51349	51350	51569	51570
d1wc2a1	48724	50684	50685	50686
d1wcga1	51349	51350	51445	51521
d1wcha_	51349	52798	52799	52805
d1wcv1_	51349	52539	52540	191323
d1wd3a1	48724	49898	49899	110143
d1wd3a2	48724	50352	110221	110222
d1wd5a_	51349	53270	53271	53272
d1wdcb_	46456	47472	47473	47502
d1wdda1	51349	51350	51649	51650
d1wdda2	53931	54861	54966	54967
d1wdds_	53931	55238	55239	55240
d1wdea_	51349	53789	53790	53791
d1wdja_	51349	52979	52980	117628
d1wdka1	46456	48178	48179	48187
d1wdka3	51349	51734	51735	51868
d1wdka4	51349	52095	52096	52103
d1wdkc1	51349	53900	53901	53902
d1wdna_	51349	53849	53850	53851
d1wdpa_	51349	51350	51445	51446
d1wdua_	53931	56218	56219	56220
d1wdva_	53931	55825	55826	55827
d1wdya_	53931	74651	48403	48404
d1weha_	51349	102404	102405	102406
d1weka_	51349	102404	102405	102406
d1wela1	53931	54861	54928	54929
d1wera_	46456	48349	48350	48360
d1wf3a1	51349	52539	52540	52592
d1wf3a2	53931	54805	54814	54815
d1wf5a1	48724	48725	49265	49266
d1wf9a1	53931	54235	54236	54237
d1wfna1	48724	48725	49265	49266
d1wfoa1	48724	48725	49265	49266
d1wfxa_	53931	56398	56399	118162
d1wgea1	56992	57769	144217	144218
d1whia_	48724	50192	50193	50194
d1wht.1	51349	53473	53474	53499
d1whza_	53931	54767	54786	117905
d1wi4a1	48724	50155	50156	50157
d1wida_	48724	101935	101936	117343
d1wija_	46456	63450	116768	116769
d1wisa1	48724	48725	49265	49266
d1wita_	48724	48725	48726	49159
d1wiwa_	51349	53696	53697	53698
d1wj0a_	56992	103611	103612	103613
d1wj7a1	46456	46928	46934	46935
d1wj9a1	53931	54861	117987	117988
d1wjpa1	56992	57666	57667	57668
d1wjva1	56992	57666	57667	57697
d1wjxa_	48724	74981	74982	74983
d1wkca_	51349	100949	100950	110520
d1wkoa_	48724	49776	49777	49778
d1wkra_	48724	50629	50630	50646
d1wkta_	48724	49694	49695	49710
d1wkva1	51349	53685	53686	53687
d1wkya1	48724	49784	49785	141119
d1wl8a1	51349	52171	52317	52318
d1wlfa1	53931	54584	54585	54586
d1wlfa2	48724	50684	50692	50708
d1wlga_	48724	117142	117143	117144
d1wlja_	51349	53066	53098	53118
d1wlma1	46456	47472	47473	140538
d1wlna1	48724	49878	49879	49885
d1wlta1	48724	51181	51182	51183
d1wlua_	53931	54636	54637	89902
d1wlza1	46456	47472	47473	47547
d1wm1a_	51349	53473	53474	53509
d1wm3a_	53931	54235	54236	54237
d1wmaa1	51349	51734	51735	51751
d1wmda1	48724	49784	49785	89249
d1wmda2	51349	52742	52743	52744
d1wmga_	46456	47985	47986	81312
d1wmha_	53931	54235	54277	64225
d1wmhb_	53931	54235	54277	64225
d1wmia1	53931	143010	143011	143015
d1wmib1	46456	48661	141004	141005
d1wmsa_	51349	52539	52540	52592
d1wmxa_	48724	49784	49785	110125
d1wmza_	53931	56435	56436	56437
d1wn2a_	51349	102461	102462	191421
d1wnaa_	53931	143591	143592	143593
d1wnda_	51349	53719	53720	53721
d1woca_	48724	50198	50249	50263
d1woja_	53931	55143	55144	103043
d1wola_	46456	47161	81593	191498
d1woqa1	51349	53066	53067	110636
d1wosa1	48724	50464	101790	101791
d1wota_	53931	81302	81301	102932
d1woua_	51349	52832	52833	110612
d1wp0a1	51349	52832	52833	52901
d1wp1a_	56835	56953	56954	56955
d1wp9a1	51349	52539	52540	81268
d1wp9a2	51349	52539	52540	81268
d1wpba_	46456	116959	116960	116961
d1wpga1	48724	51181	81653	81652
d1wpga2	51349	56783	56784	81656
d1wpga3	53931	81661	81660	81659
d1wpga4	56835	81666	81665	81664
d1wpia1	51349	52832	52833	142395
d1wpna_	51349	64181	64182	64183
d1wpua_	53931	111063	111064	111065
d1wpwa_	51349	53658	53659	53660
d1wpxa_	51349	53473	53474	53499
d1wpxb1	48724	49776	49777	49778
d1wqga_	53931	55185	55194	55195
d1wqjb1	56992	57015	57184	57185
d1wr8a_	51349	56783	56784	82388
d1wraa1	53931	56280	56281	143921
d1wrba1	51349	52539	52540	81268
d1wrda1	46456	46965	89009	89010
d1wrua1	48724	69278	69279	69280
d1wrua2	48724	69278	69279	69280
d1ws6a1	51349	53334	53335	142611
d1ws8a_	48724	49502	49503	49504
d1wspa1	53931	54235	54236	159926
d1wtea_	51349	52979	52980	117635
d1wtya_	46456	47161	81593	81740
d1wu2a1	48724	51268	63867	63868
d1wu2a3	51349	53217	53218	64103
d1wu3i_	46456	47265	47266	47305
d1wu4a1	46456	48207	48208	48213
d1wu7a1	51349	52953	52954	52955
d1wu7a2	53931	55680	55681	55682
d1wu9a1	46456	140611	140612	140613
d1wuba_	48724	50875	101874	101875
d1wuda1	46456	47768	47819	47820
d1wuea2	53931	54825	54826	54827
d1wuil_	56572	56761	56762	56763
d1wuis_	56572	56769	56770	56771
d1wuua1	53931	54210	54211	54232
d1wuua2	53931	54861	55060	103011
d1wv3a1	48724	49878	49879	141143
d1wv8a1	53931	143099	143100	143101
d1wvec_	46456	46625	46626	46627
d1wvfa1	53931	54861	55103	55104
d1wvfa2	53931	56175	56176	56177
d1wvha1	48724	50728	50729	50755
d1wvqa_	53931	103164	103165	191419
d1wwca_	48724	48725	48726	49159
d1wwha1	53931	54861	54928	54929
d1wwia1	46456	47112	47113	101318
d1wwja_	51349	52832	52833	102449
d1wwma1	46456	48612	48613	101458
d1wwra1	51349	53926	53927	89800
d1wwza1	53931	55728	55729	55730
d1wx1a_	51349	52732	52733	52734
d1wx8a1	53931	54235	54236	54237
d1wx9a1	53931	54235	54236	54237
d1wxaa1	53931	54235	54236	54263
d1wxqa1	51349	52539	52540	52592
d1wxqa2	53931	54235	81271	82583
d1wxva1	53931	54235	54236	54237
d1wxxa1	48724	88696	88697	141716
d1wxxa2	51349	53334	53335	142635
d1wy5a1	51349	52373	52402	82359
d1wy5a2	53931	82828	82829	82830
d1wy6a_	46456	48370	101424	101425
d1wy7a1	51349	53334	53335	89751
d1wyub_	51349	53382	53383	142678
d1wyxa_	48724	50036	50044	191375
d1wyza1	51349	53789	53790	53791
d1wz3a1	53931	54235	54236	142972
d1wz9a_	56572	56573	56574	56575
d1wzaa1	48724	51010	51011	51012
d1wzaa2	51349	51350	51445	51446
d1wzda_	46456	48612	48613	48614
d1wzla1	48724	48725	81296	191341
d1wzla2	48724	51010	51011	227134
d1wzla3	51349	51350	51445	51446
d1wzna1	51349	53334	53335	117688
d1wzua1	51349	142753	142754	142755
d1wzva1	53931	54494	54495	54496
d1wzza1	46456	48207	48208	48213
d1x0ha1	53931	143884	143885	143886
d1x1fa1	48724	50728	50729	50730
d1x1ia1	46456	48207	48230	48234
d1x1ia2	48724	49862	49863	254204
d1x1ia3	48724	49993	74650	227145
d1x1ma1	53931	54235	54236	54237
d1x1na1	51349	51350	51445	51446
d1x1ta_	51349	51734	51735	51751
d1x2ga1	53931	82648	82649	143216
d1x2ga2	53931	55680	55681	143642
d1x2ia1	46456	47768	47781	140629
d1x2ma1	46456	46688	46689	46690
d1x36a_	48724	88632	88633	88643
d1x38a1	51349	51350	51445	51553
d1x38a2	51349	52171	52279	52280
d1x3aa1	46456	140382	140383	140384
d1x3ca1	56992	57666	57667	57668
d1x3da1	48724	48725	49265	49266
d1x3ha1	56992	57715	57716	57736
d1x3la_	51349	82543	82544	191501
d1x3pa1	48724	50036	54160	54165
d1x3xa_	53931	55855	55856	191500
d1x3za_	53931	54000	54001	54044
d1x3zb_	46456	101237	101238	101239
d1x40a1	46456	47768	47769	47773
d1x41a1	46456	46688	46689	46690
d1x44a1	48724	48725	48726	49159
d1x45a1	48724	50155	50156	50157
d1x46a_	46456	46457	46458	191420
d1x47a1	53931	54767	54768	54769
d1x48a1	53931	54767	54768	54769
d1x49a1	53931	54767	54768	54769
d1x4aa1	53931	54861	54928	54929
d1x4da1	53931	54861	54928	54929
d1x4ea1	53931	54861	54928	54929
d1x4fa1	53931	54861	54928	54929
d1x4ga1	53931	54861	54928	54929
d1x4ha1	53931	54861	54928	54929
d1x4ka1	56992	57715	57716	57736
d1x4ma1	53931	54790	54791	54792
d1x4na1	53931	54790	54791	54792
d1x4oa1	46456	109904	109905	109906
d1x4pa1	46456	109904	109905	109906
d1x4sa1	56992	144231	144232	144240
d1x4ta1	46456	46556	140102	140103
d1x4xa1	48724	48725	49265	49266
d1x4za1	48724	48725	49265	49266
d1x51a1	53931	55810	55811	103211
d1x52a1	53931	55297	55315	55323
d1x53a1	53931	55944	55961	111168
d1x57a1	46456	47412	47413	140529
d1x58a1	46456	46688	46689	46690
d1x5aa1	48724	48725	49265	49266
d1x5fa1	48724	48725	49265	49266
d1x5ga1	48724	48725	49265	49266
d1x5ha1	48724	48725	49265	49266
d1x5ia1	48724	48725	49265	49266
d1x5ja1	48724	48725	49265	49266
d1x5ka1	48724	48725	49265	49266
d1x5na1	48724	50155	50156	50157
d1x5oa1	53931	54861	54928	54929
d1x5sa1	53931	54861	54928	54929
d1x5wa1	56992	57666	57667	57668
d1x5xa1	48724	48725	49265	49266
d1x5ya1	48724	48725	49265	49266
d1x5za1	48724	48725	49265	49266
d1x61a1	56992	57715	57716	57736
d1x62a1	56992	57715	57716	57736
d1x68a1	56992	57715	57716	57736
d1x6aa1	56992	57715	57716	57736
d1x6da1	48724	50155	50156	50172
d1x6fa1	56992	57666	57667	57668
d1x6ha1	56992	57666	57667	57668
d1x6oa1	48724	50036	50104	50110
d1x6oa2	48724	50198	50249	50282
d1x6va1	48724	88696	88697	63801
d1x6va2	51349	52373	52374	63979
d1x75a1	56572	56718	56719	56720
d1x7da_	51349	51734	51735	110436
d1x7fa1	48724	50890	50891	110278
d1x7fa2	51349	51350	51445	110354
d1x8da1	53931	54861	54909	160298
d1x8qa_	48724	50813	50814	50815
d1x91a_	46456	47363	101148	101149
d1x93a1	46456	47597	47598	100970
d1x9aa_	51349	75168	75169	117489
d1x9ba_	46456	47013	116858	116859
d1x9fc_	46456	46457	46458	46463
d1x9fd_	46456	46457	46458	46463
d1x9ma1	51349	53066	53098	53118
d1x9ma2	56572	56671	56672	56673
d1x9na1	46456	117017	117018	117019
d1x9na2	48724	50198	50249	50307
d1x9na3	53931	56058	56091	56092
d1x9ua_	48724	49502	49503	191502
d1x9ya2	53931	54402	54403	117846
d1x9za_	53931	118115	118116	118117
d1xa1a_	56572	56600	56601	56602
d1xa6a1	46456	48349	48350	48351
d1xa6a2	53931	55549	55550	55551
d1xaka_	48724	48725	117066	117067
d1xaua_	48724	48725	48726	49159
d1xb2b1	46456	46928	46934	63423
d1xb2b2	53931	54712	54713	54714
d1xb4a1	46456	46688	46785	109692
d1xbia1	53931	55297	55315	55316
d1xbta2	56992	57715	57716	118276
d1xc3a1	51349	53066	53067	110636
d1xc5a1	46456	46688	46689	46739
d1xcra1	53931	117855	117856	143091
d1xd3a_	53931	54000	54001	54050
d1xdia1	51349	51904	51905	51943
d1xdia2	53931	55423	55424	55425
d1xdna_	53931	56058	56091	103286
d1xdpa1	46456	46965	140356	140357
d1xdpa2	53931	143723	143724	143728
d1xdpa3	53931	56023	56024	143860
d1xdtr_	56992	57015	57196	57197
d1xdya_	53931	56523	56524	56525
d1xe1a_	48724	50412	50447	50448
d1xeaa1	51349	51734	51735	51800
d1xeaa2	53931	55346	55347	55376
d1xeba_	53931	55728	55729	55730
d1xeoa_	53931	56419	56420	56421
d1xeqa1	46456	47059	47060	47061
d1xera_	53931	54861	54862	54874
d1xew.1	51349	52539	52540	52686
d1xfda1	48724	50997	82171	82172
